Employee ID,Burn Rate
fffe31003300390039003000,0.4929530088442848
fffe31003300310037003800,0.38382185009858194
fffe33003400380035003900,0.4320438654906656
fffe3100370039003200,0.49223465769252034
fffe32003600390036003700,0.4870527452974886
fffe3600390032003200,0.5371438974730293
fffe3600370032003200,0.3827814740197918
fffe32003900390030003000,0.5422273035451065
fffe3100370031003000,0.43528596519221024
fffe31003500320037003600,0.435619396678648
fffe3400370031003100,0.43532866199538434
fffe32003800300035003300,0.3846360418008623
fffe31003700380037003700,0.4386745658389332
fffe33003400300038003900,0.48928294469763506
fffe33003100300039003600,0.48629830275344843
fffe33003400380038003300,0.5413187275780904
fffe33003400310032003500,0.37999682474472973
fffe33003400360032003000,0.43561772424728123
fffe32003800360033003400,0.38452958874933324
fffe3600350031003700,0.4349995349869244
fffe3200310033003500,0.4880777077267519
fffe370039003500,0.484775676447208
fffe32003500340036003200,0.5430380354165493
fffe360038003200,0.484981960276454
fffe31003800300039003900,0.4922017118803053
fffe32003500310034003200,0.4909153351923105
fffe33003100320039003300,0.4897930253380098
fffe33003000330034003700,0.48996454222974245
fffe32003500310039003300,0.48737541558898173
fffe31003500310033003200,0.4927440761055139
fffe31003900320038003800,0.438416628273953
fffe31003400340039003000,0.5450424321426179
fffe390033003000,0.3823114581359801
fffe3700360033003400,0.38261508939026356
fffe31003700390034003900,0.3864806761712146
fffe31003700360035003900,0.4387142994818056
fffe31003200370037003900,0.38389486066736
fffe31003400310038003500,0.383638082000297
fffe32003200370033003000,0.43425702939865973
fffe31003300320036003300,0.38380612219827825
fffe3900390034003600,0.5401232415981663
fffe32003300310032003600,0.5399335303163642
fffe3500360039003300,0.4887174025140842
fffe3700340039003900,0.4312902507308519
fffe31003400370032003200,0.49281907335643566
fffe360032003200,0.43152219587111973
fffe33003100340030003600,0.4362044577070307
fffe31003500300037003700,0.4391864676046063
fffe31003600390038003800,0.43883747377471016
fffe33003300360030003500,0.5415518316162753
fffe3900380030003300,0.4344005503206226
fffe31003700330034003500,0.38306045416703904
fffe31003500360036003900,0.4355477105646324
fffe3200380033003100,0.43323918591374444
fffe3900360033003900,0.5366487169487317
fffe33003000370031003200,0.4898983194916217
fffe32003700370036003200,0.3811585371282123
fffe31003400320034003300,0.5415568151845481
fffe32003600360034003200,0.3848938138089971
fffe32003700380035003100,0.4904216446796206
fffe31003400350034003200,0.49285218472549597
fffe31003000320038003200,0.5458117748027352
fffe32003400300030003800,0.4875921294994818
fffe32003600320038003300,0.4871770784883102
fffe3300340035003700,0.43562716098746346
fffe31003900320032003000,0.43842887948050535
fffe3300370032003100,0.3833273149387518
fffe33003300350038003900,0.3800948343971484
fffe32003900360038003700,0.4329872083951951
fffe3100380033003400,0.54433864999324
fffe3900390032003500,0.5401270494056082
fffe32003200320035003600,0.5400922993310086
fffe32003700380031003900,0.3846789210237954
fffe3400330034003000,0.38321506739763717
fffe33003300380035003400,0.43575761978156125
fffe3300380034003000,0.4890546418079639
fffe32003500360039003200,0.4872846904377564
fffe31003700360038003600,0.4351786843564547
fffe33003300370036003200,0.5415231902820381
fffe3200340039003500,0.48741995038036795
fffe3600300036003500,0.4350813200685035
fffe31003300370032003000,0.4359034922251859
fffe3700360036003700,0.4883578130460887
fffe33003200390030003200,0.5416804692850747
fffe31003500340035003100,0.38693728195055693
fffe33003000350035003300,0.48992712638270425
fffe31003400300036003000,0.4929400954103512
fffe31003700330035003200,0.5409886240914724
fffe33003000320032003400,0.5386372202176513
fffe32003300350034003700,0.48767606682004977
fffe32003200340034003400,0.38565901754798193
fffe3800380035003100,0.4881417613629699
fffe33003100310039003900,0.48627959482992933
fffe3700330032003300,0.4348526860651417
fffe32003300390033003900,0.38538700765115114
fffe31003500370037003700,0.5412768585591428
fffe32003000310035003500,0.3860770485823689
fffe38003200,0.4346929237094255
fffe31003900310032003600,0.48848348755458654
fffe32003200320039003900,0.38568567220007555
fffe33003000360035003200,0.4363415387749406
fffe33003100390031003800,0.4325807663399793
fffe32003800360031003400,0.5389320769591338
fffe32003300320034003300,0.43769413820105607
fffe3800330032003400,0.536888112147038
fffe3600380038003000,0.3827528326855546
fffe32003500320030003700,0.43380489365414054
fffe33003400330032003600,0.3834905539882193
fffe32003300380030003600,0.4375918240706596
fffe31003000360032003900,0.4399998483855739
fffe3300310032003500,0.38052147438749107
fffe3200320033003000,0.5436148354655806
fffe340032003600,0.4354102815201181
fffe3900390036003500,0.430840432782167
fffe3900310039003900,0.3823301660594992
fffe3700390037003100,0.43473464403444156
fffe31003200340031003600,0.545421557318359
fffe33003200380038003800,0.5416832837514449
fffe32003400380038003200,0.4373951425384411
fffe32003300330037003600,0.4912380054838037
fffe33003400360030003700,0.48918808062527713
fffe31003900340030003800,0.3862141296502788
fffe33003400300037003400,0.43218707216185165
fffe3400360035003700,0.5375566306883667
fffe33003000340039003100,0.48993854980503004
fffe32003000390030003300,0.488159492808331
fffe32003800300030003000,0.5425751384770855
fffe32003500300032003800,0.4874053813779814
fffe3800330032003700,0.5368876154765021
fffe32003900380039003600,0.38429880250698256
fffe3200310031003300,0.38589973720105075
fffe32003700350038003000,0.3811914829404273
fffe31003800370033003700,0.5442659705381525
fffe33003300380038003100,0.5415015023353036
fffe31003400340030003400,0.4393091452269749
fffe31003000340030003400,0.4900779655316879
fffe31003400330032003700,0.3871425724387312
fffe31003700310030003300,0.4888531759901454
fffe31003300310033003300,0.5417592912063521
fffe33003400330031003500,0.5414220350495587
fffe32003800300036003800,0.4332837207051306
fffe33003000300032003900,0.4900226526824434
fffe32003800390035003700,0.43312097832619895
fffe3400320036003200,0.3832289741726425
fffe33003200390038003700,0.38373557811926595
fffe33003100380035003700,0.5418711907708624
fffe32003900350032003100,0.3843671774840922
fffe31003400360032003800,0.38708777312293624
fffe32003500340030003200,0.3851193022322982
fffe32003600330035003300,0.3849461297721125
fffe3700320033003600,0.37915728598220444
fffe31003400310033003000,0.43935947450794666
fffe31003400380034003800,0.49279606095493866
fffe32003300340039003700,0.3819364887442853
fffe31003300360031003300,0.5416718771920328
fffe3500350037003800,0.38298991008802674
fffe32003300350035003400,0.5398555530422271
fffe3600310037003400,0.4315306392702301
fffe3200350036003400,0.4372569025726141
fffe33003100350034003600,0.43264847908970766
fffe3700390038003600,0.4882998681502331
fffe31003200350033003800,0.38746971276504744
fffe32003300320033003400,0.49126366679482547
fffe31003900360035003900,0.4883864712432397
fffe3400360036003800,0.5410852924262148
fffe3100320032003000,0.4932803147274464
fffe3900310038003900,0.48808067088705354
fffe3500330032003600,0.5409655948270617
fffe3700370034003000,0.4347763643594576
fffe3100310038003800,0.4898084389875366
fffe33003300350036003500,0.5415592816743139
fffe33003400390031003600,0.5413126019748142
fffe31003400370035003400,0.387064595164594
fffe31003600340039003900,0.4924945819396441
fffe31003600350034003300,0.43538778265207084
fffe32003900310033003300,0.49018688507298275
fffe32003700300039003800,0.3848105387158104
fffe32003600340036003300,0.384926097393831
fffe31003100340039003600,0.43984124492777477
fffe31003700340036003000,0.5409687572700362
fffe31003600390030003700,0.4353213943571048
fffe32003500320036003900,0.4908921572339683
fffe32003200330033003700,0.4378593639326673
fffe32003500380035003600,0.49078537306874864
fffe32003900330030003800,0.3844062488995834
fffe3700360031003700,0.4883669186725803
fffe31003400350032003300,0.387106812160146
fffe31003000300034003900,0.38439335232856364
fffe31003500370032003200,0.5448174403898528
fffe31003400330039003100,0.5415296638619186
fffe33003100340037003400,0.5419408902027345
fffe33003300390033003500,0.48578027538449914
fffe390035003800,0.3822606321844724
fffe31003500310033003600,0.5449242245550724
fffe31003600390032003600,0.38666775540640563
fffe31003600300038003000,0.4890402552253364
fffe3800390036003400,0.43102287642568954
fffe33003100380031003200,0.4361302882403355
fffe33003100390033003000,0.541857780666393
fffe31003100370034003800,0.4397948890110903
fffe32003500370034003400,0.5429867127945057
fffe350039003100,0.5373276655713143
fffe31003000340030003500,0.4936084483948345
fffe33003300340034003300,0.43583294814617357
fffe31003600330032003500,0.5447070139740365
fffe31003400350037003900,0.5450263731286236
fffe31003800370035003000,0.4920826765085333
fffe3400320037003600,0.38322649081996296
fffe33003100390034003000,0.5383253111211028
fffe31003000340037003600,0.38784701681549016
fffe3800380033003600,0.48461392740934817
fffe33003300380030003100,0.5415159057808447
fffe3900370035003800,0.3786975346228014
fffe3800370031003400,0.4345988874212941
fffe3600380039003100,0.48496888128567517
fffe3100300039003200,0.49351424654985776
fffe31003000330034003700,0.44005133656446277
fffe33003400390034003000,0.435559448237735
fffe32003600360035003500,0.43354165827011076
fffe3900380031003100,0.4844362849143394
fffe3200350035003000,0.4337517499067987
fffe32003400310032003000,0.5397522455707587
fffe33003200340033003300,0.5417660621740957
fffe3800340035003200,0.4846841235117561
fffe32003300360035003400,0.5433683213229263
fffe3200380031003700,0.38108420210467175
fffe31003200360035003900,0.4896655634300412
fffe33003200320036003800,0.43604750981768464
fffe31003500320035003500,0.38697304222914214
fffe31003400330039003500,0.5450596500545293
